,rowid,unique_id,types,abilities,base_happiness,height_m,weight_kg,poke_stats
0,1,602,"grass, nan","['Overgrow', 'Contrary']",70.0,0.6,8.1,"nan, nan, 55.0, 45.0, nan, 63.0"
1,2,756,"fairy, flying","['Hustle', 'Serene Grace', 'Super Luck']",70.0,1.5,38.0,"nan, nan, 95.0, 120.0, 115.0, 80.0"
2,3,191,"electric, nan","['Static', 'Plus']",70.0,1.4,61.5,"nan, 95.0, 105.0, 165.0, nan, 45.0"
3,4,16,"psychic, nan",['Levitate'],,0.2,0.6,"nan, 30.0, 50.0, 65.0, nan, 45.0"
4,5,718,"fighting, psychic","['Pure Power', 'Telepathy']",,1.3,31.5,"nan, 100.0, 85.0, 80.0, 85.0, 100.0"
5,6,578,"ghost, poison",['Cursed Body'],70.0,1.5,40.5,"nan, 65.0, 80.0, 170.0, 95.0, 130.0"
6,7,226,"ground, psychic",['Levitate'],70.0,1.5,108.0,"nan, 70.0, 105.0, 70.0, 120.0, 75.0"
7,8,719,"normal, psychic","['Inner Focus', 'Telepathy', 'Symbiosis']",70.0,1.5,76.0,"nan, 60.0, 80.0, 90.0, 110.0, 60.0"
8,9,229,"water, fairy","['Thick Fat', 'Huge Power', 'Sap Sipper']",70.0,0.8,28.5,"nan, nan, 80.0, 60.0, 80.0, 50.0"
9,10,96,"ground, ice","['Sand Veil', 'Sand Rush', 'Snow Cloak', 'Slush Rush']",70.0,,,"nan, 100.0, 120.0, nan, 65.0, 65.0"
10,11,768,"fire, nan","['Intimidate', 'Flash Fire', 'Justified']",70.0,1.9,155.0,"nan, 110.0, nan, 100.0, 80.0, 95.0"
11,12,300,"grass, nan","['Effect Spore', 'Poison Heal', 'Quick Feet']",70.0,0.4,4.5,"60, 40.0, 60.0, 40.0, 60.0, 35.0"
12,13,11,"water, flying","['Swift Swim', 'Water Absorb', 'Water Veil']",70.0,1.0,65.0,"nan, 20.0, 50.0, 60.0, 120.0, 50.0"
13,14,692,"steel, rock","['Sturdy', 'Rock Head', 'Heavy Metal']",35.0,0.4,60.0,"nan, 70.0, 100.0, nan, 40.0, 30.0"
14,15,154,"rock, psychic",['Levitate'],70.0,1.2,154.0,"nan, nan, 85.0, 55.0, 65.0, 70.0"
